employee_id,intent_to_stay,final_predicted_intent_to_stay
EMP0006,1.5,2.5652565050699465
EMP0007,2.5,2.845412296950278
EMP0014,3,3.6160108483507845
EMP0026,4.5,3.5481537568270296
EMP0049,1.5,2.373679217088088
EMP0057,2.5,2.981108107778699
EMP0060,1,1.4461976554444818
EMP0063,2.5,2.6111024941262184
EMP0066,3.5,3.333968350343275
EMP0067,4,3.8910623259703647
EMP0071,2.5,2.773367578485377
EMP0072,3,3.626690433012207
EMP0073,1,0.9418955860878385
EMP0075,3,1.789733732677106
EMP0078,2.5,1.8797945419572655
EMP0082,2.5,3.346089239844157
EMP0091,2,1.8344854294910433
EMP0092,2.5,2.6078203270501588
EMP0099,2,1.102209600199041
EMP0102,3.5,3.6449286019561353
EMP0105,4.5,3.875140660276104
EMP0108,5,4.807688171690382
EMP0111,3,1.9318254685945668
EMP0112,4.5,4.479572850647472
EMP0113,4,2.9602202896020775
EMP0115,4.5,3.714512299385788
EMP0116,4,3.487664683300351
EMP0117,2,2.706920932428941
EMP0119,3.5,3.289273558524348
EMP0120,3,3.341136918301692
EMP0122,2.5,2.7749157528962503
EMP0130,4,3.7503123723179908
EMP0132,4.5,4.465147278849707
EMP0134,1.5,1.5853044481657368
EMP0137,5,4.903601828172503
EMP0149,3.5,2.8398526026976296
EMP0150,3,3.4903194521717196
EMP0156,1.5,2.957060397395949
EMP0158,3.5,2.761035984223522
EMP0171,4,2.412450472925984
EMP0176,4.5,3.209310671337149
EMP0180,3.5,2.784633631035359
EMP0188,4.5,3.8148877810493853
EMP0188,3.5,4.332508981266456
EMP0189,1,1.2151105086160643
EMP0193,4,3.9587822961220445
EMP0198,1,1.5515335555895806
EMP0201,3.5,3.9035989281728223
EMP0203,1,2.254493814253632
EMP0205,3.5,2.4427494811292463
EMP0208,3.5,3.4210903767348126
EMP0211,3,3.027863964549118
EMP0212,4,3.70400835115554
EMP0216,3,3.4879298969672003
EMP0221,1,1.3362999620107987
EMP0222,5,4.168347807978902
EMP0224,4,3.5885785485583006
EMP0243,1,2.589785975672615
EMP0251,2,3.1208401008697733
EMP0261,3,2.630711052749812
EMP0263,1,1.8808995409386773
EMP0276,4.5,4.095272850867574
EMP0284,1,1.9116893075388326
EMP0288,2,2.188264861063395
EMP0290,4,4.863520450801809
EMP0291,1,1.52251027478268
EMP0294,3.5,4.205388797427073
EMP0294,2.5,2.7228250831425114
EMP0295,3.5,2.369635106788478
EMP0298,2.5,2.2372239266760747
EMP0302,2.5,1.9895614043935685
EMP0313,2,2.1311987380411805
EMP0322,4.5,3.4314299771717174
EMP0324,3,3.443907439661942
EMP0327,5,5.006026775015827
EMP0331,2.5,1.8637558614343919
EMP0347,5,4.553102635324456
EMP0348,4,2.8997248047673967
EMP0356,3,3.4406414788348
EMP0360,3.5,3.0981673602208515
EMP0366,3,1.6129151813807854
EMP0370,3,3.101720886773866
EMP0373,4,3.4320033883421988
EMP0379,2,1.0754374866013257
EMP0383,4.5,3.994333423948112
EMP0383,1.5,1.0502634409067055
EMP0385,1,1.7297105760519116
EMP0385,5,3.840430727039358
EMP0391,1.5,3.1500123447690695
EMP0392,2.5,4.250770777710375
EMP0392,3.5,2.037700776029733
EMP0394,2,1.899320782501204
EMP0397,2,3.5884830520950843
EMP0409,2,3.109635981620277
EMP0410,3,2.2673975648987303
EMP0411,3.5,2.2534497656654175
EMP0422,4,3.482712311216491
EMP0423,2,2.1884512364589765
EMP0424,2,1.2050580129411956
EMP0425,3,2.5576124683060963
EMP0429,2.5,3.1029538573983153
EMP0431,2,3.021939629958972
EMP0444,4.5,4.313782477134925
EMP0448,3.5,2.8417855743102494
EMP0454,4,4.190502735467178
EMP0455,2.5,3.172136397145142
EMP0479,2,1.9713003767575963
EMP0481,2,2.686973265650423
EMP0484,3.5,4.744882492582004
EMP0493,3.5,3.389430976575393
EMP0496,4,2.617471131445545
EMP0496,2.5,2.8756592998273587
EMP0498,5,4.168286807310492
EMP0500,1.5,1.9676899234983913
EMP0508,4.5,3.770816673868332
EMP0508,2.5,1.9479770245953703
EMP0509,3,2.9554184150826
EMP0521,3,2.41813593072725
EMP0522,1.5,2.99460146770178
EMP0525,2.5,3.7775759761089938
EMP0528,3,2.9402064647434165
EMP0540,3,1.9911711555396747
EMP0543,2.5,2.5309718591827552
EMP0549,2.5,2.613202952730914
EMP0555,5,4.09376451329342
EMP0556,1,1.5855028248217282
EMP0558,3,2.1029017552805898
EMP0562,3,3.182629249307951
EMP0562,5,3.90221319016299
EMP0564,4,3.550742354840358
EMP0564,3,3.319402971767825
EMP0568,3,3.6462927469539634
EMP0571,1,1.431552073370227
EMP0571,3.5,2.4906165176559623
EMP0573,4.5,4.9461554040358635
EMP0587,5,4.662945160864829
EMP0587,1,1.2130854177267287
EMP0589,4,3.9574263148003106
EMP0590,2.5,2.0338592503510005
EMP0594,4.5,2.8581390597416614
EMP0597,1,1.7279422907564534
EMP0601,4,2.8594890503279604
EMP0605,3.5,3.8652123465336823
EMP0607,3,2.0499990560314014
EMP0617,1.5,1.9397131660860818
EMP0632,4.5,3.187574132074134
EMP0633,1.5,3.0471340478293945
EMP0638,4,4.2280631314161425
EMP0640,2,1.6885289025211336
